scenario,expected,metric,value_percent,distribution,confidence_distribution
"Смешанные профили, все 15 пар",mixed_profile,средняя доля смешанного результата,83.4,"{""A1+A2"": {""pair_accuracy"": 100.0, ""mixed_result"": 90.3, ""types"": {""mixed_profile"": 542, ""single_profile"": 57, ""low_definition"": 1}}, ""A1+A3"": {""pair_accuracy"": 100.0, ""mixed_result"": 75.3, ""types"": {""single_profile"": 148, ""mixed_profile"": 452}}, ""A1+B1"": {""pair_accuracy"": 100.0, ""mixed_result"": 87.2, ""types"": {""mixed_profile"": 523, ""single_profile"": 77}}, ""A1+B2"": {""pair_accuracy"": 100.0, ""mixed_result"": 91.5, ""types"": {""mixed_profile"": 549, ""single_profile"": 51}}, ""A1+B3"": {""pair_accuracy"": 100.0, ""mixed_result"": 84.3, ""types"": {""mixed_profile"": 506, ""single_profile"": 94}}, ""A2+A3"": {""pair_accuracy"": 100.0, ""mixed_result"": 73.0, ""types"": {""mixed_profile"": 438, ""single_profile"": 161, ""low_definition"": 1}}, ""A2+B1"": {""pair_accuracy"": 100.0, ""mixed_result"": 88.5, ""types"": {""mixed_profile"": 531, ""single_profile"": 69}}, ""A2+B2"": {""pair_accuracy"": 100.0, ""mixed_result"": 67.2, ""types"": {""mixed_profile"": 403, ""single_profile"": 197}}, ""A2+B3"": {""pair_accuracy"": 100.0, ""mixed_result"": 88.0, ""types"": {""single_profile"": 72, ""mixed_profile"": 528}}, ""A3+B1"": {""pair_accuracy"": 100.0, ""mixed_result"": 67.8, ""types"": {""mixed_profile"": 407, ""single_profile"": 193}}, ""A3+B2"": {""pair_accuracy"": 100.0, ""mixed_result"": 83.0, ""types"": {""mixed_profile"": 498, ""single_profile"": 102}}, ""A3+B3"": {""pair_accuracy"": 100.0, ""mixed_result"": 84.2, ""types"": {""mixed_profile"": 505, ""single_profile"": 95}}, ""B1+B2"": {""pair_accuracy"": 100.0, ""mixed_result"": 88.8, ""types"": {""mixed_profile"": 533, ""single_profile"": 67}}, ""B1+B3"": {""pair_accuracy"": 100.0, ""mixed_result"": 92.7, ""types"": {""mixed_profile"": 556, ""single_profile"": 44}}, ""B2+B3"": {""pair_accuracy"": 100.0, ""mixed_result"": 88.5, ""types"": {""mixed_profile"": 531, ""single_profile"": 68, ""low_definition"": 1}}}",
Равномерный средний интерес,broad_interest/mixed,ожидаемый тип результата,100.0,"{""broad_interest"": 1200}","{""широкий интерес"": 1200}"
Всё интересно,broad_interest,ожидаемый тип результата,99.8,"{""broad_interest"": 1197, ""mixed_profile"": 3}","{""широкий интерес"": 1197, ""смешанная"": 3}"
Низкий интерес,low_definition,ожидаемый тип результата,99.3,"{""low_definition"": 1192, ""mixed_profile"": 7, ""single_profile"": 1}","{""низкая"": 1192, ""смешанная"": 7, ""средняя с оговоркой"": 1}"
Выбрано всё подряд,broad_interest,ожидаемый тип результата,100.0,"{""broad_interest"": 1200}","{""широкий интерес"": 1200}"
"Противоречие: выбор A1, низкий слайдер A1",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 411, ""mixed_profile"": 89}, ""top1"": {""B1"": 89, ""B2"": 113, ""B3"": 97, ""A2"": 106, ""A3"": 95}, ""flag_rate"": 100.0}",
"Противоречие: выбор A2, низкий слайдер A2",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 481, ""mixed_profile"": 19}, ""top1"": {""B1"": 88, ""B3"": 90, ""A1"": 117, ""A3"": 103, ""B2"": 102}, ""flag_rate"": 100.0}",
"Противоречие: выбор A3, низкий слайдер A3",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 196, ""mixed_profile"": 304}, ""top1"": {""B3"": 94, ""A3"": 43, ""B1"": 91, ""A1"": 92, ""A2"": 104, ""B2"": 76}, ""flag_rate"": 100.0}",
"Противоречие: выбор B1, низкий слайдер B1",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 472, ""mixed_profile"": 28}, ""top1"": {""A1"": 90, ""A2"": 112, ""A3"": 88, ""B2"": 107, ""B3"": 103}, ""flag_rate"": 100.0}",
"Противоречие: выбор B2, низкий слайдер B2",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 152, ""mixed_profile"": 348}, ""top1"": {""A3"": 92, ""A2"": 95, ""A1"": 106, ""B1"": 93, ""B3"": 109, ""B2"": 5}, ""flag_rate"": 100.0}",
"Противоречие: выбор B3, низкий слайдер B3",флаг + нет высокой уверенности по противоречивому направлению,сработала защита,100.0,"{""types"": {""single_profile"": 381, ""mixed_profile"": 119}, ""top1"": {""A1"": 110, ""A2"": 109, ""B2"": 90, ""B1"": 98, ""A3"": 93}, ""flag_rate"": 100.0}",
